Group: Smileys & People
Subgroup: face-positive
1F600                                      😀 grinning face
1F385 1F3FC                                🎅🏼 Santa Claus: medium-light skin tone
1F385 1F3FD                                🎅🏽 Santa Claus: medium skin tone
1F385 1F3FE                                🎅🏾 Santa Claus: medium-dark skin tone
1F385 1F3FF                                🎅🏿 Santa Claus: dark skin tone
1F936                                      🤶 Mrs. Claus
1F936 1F3FB                                🤶🏻 Mrs. Claus: light skin tone
1F936 1F3FC                                🤶🏼 Mrs. Claus: medium-light skin tone
1F936 1F3FD                                🤶🏽 Mrs. Claus: medium skin tone
1F936 1F3FE                                🤶🏾 Mrs. Claus: medium-dark skin tone
1F936 1F3FF                                🤶🏿 Mrs. Claus: dark skin tone
1F9B8                                      🦸 superhero
1F9B8 1F3FB                                🦸🏻 superhero: light skin tone
1F9B8 1F3FC                                🦸🏼 superhero: medium-light skin tone
1F9B8 1F3FD                                🦸🏽 superhero: medium skin tone
1F9B8 1F3FE                                🦸🏾 superhero: medium-dark skin tone
1F9B8 1F3FF                                🦸🏿 superhero: dark skin tone
1F9B8 200D 2640 FE0F                       🦸‍♀️ woman superhero
1F9B8 200D 2640                            _DISCARD_ # 🦸‍♀ woman superhero
1F9B8 1F3FB 200D 2640 FE0F                 🦸🏻‍♀️ woman superhero: light skin tone
1F9B8 1F3FB 200D 2640                      _DISCARD_ # 🦸🏻‍♀ woman superhero: light skin tone
1F9B8 1F3FC 200D 2640 FE0F                 🦸🏼‍♀️ woman superhero: medium-light skin tone
1F9B8 1F3FC 200D 2640                      _DISCARD_ # 🦸🏼‍♀ woman superhero: medium-light skin tone
1F9B8 1F3FD 200D 2640 FE0F                 🦸🏽‍♀️ woman superhero: medium skin tone
1F9B8 1F3FD 200D 2640                      _DISCARD_ # 🦸🏽‍♀ woman superhero: medium skin tone
1F9B8 1F3FE 200D 2640 FE0F                 🦸🏾‍♀️ woman superhero: medium-dark skin tone
1F9B8 1F3FE 200D 2640                      _DISCARD_ # 🦸🏾‍♀ woman superhero: medium-dark skin tone
1F9B8 1F3FF 200D 2640 FE0F                 🦸🏿‍♀️ woman superhero: dark skin tone
1F9B8 1F3FF 200D 2640                      _DISCARD_ # 🦸🏿‍♀ woman superhero: dark skin tone
1F9B8 200D 2642 FE0F                       🦸‍♂️ man superhero
1F9B8 200D 2642                            _DISCARD_ # 🦸‍♂ man superhero
1F9B8 1F3FB 200D 2642 FE0F                 🦸🏻‍♂️ man superhero: light skin tone
1F9B8 1F3FB 200D 2642                      _DISCARD_ # 🦸🏻‍♂ man superhero: light skin tone
1F9B8 1F3FC 200D 2642 FE0F                 🦸🏼‍♂️ man superhero: medium-light skin tone
1F9B8 1F3FC 200D 2642                      _DISCARD_ # 🦸🏼‍♂ man superhero: medium-light skin tone
1F9B8 1F3FD 200D 2642 FE0F                 🦸🏽‍♂️ man superhero: medium skin tone
1F9B8 1F3FD 200D 2642                      _DISCARD_ # 🦸🏽‍♂ man superhero: medium skin tone
1F9B8 1F3FE 200D 2642 FE0F                 🦸🏾‍♂️ man superhero: medium-dark skin tone
1F9B8 1F3FE 200D 2642                      _DISCARD_ # 🦸🏾‍♂ man superhero: medium-dark skin tone
1F9B8 1F3FF 200D 2642 FE0F                 🦸🏿‍♂️ man superhero: dark skin tone
1F9B8 1F3FF 200D 2642                      _DISCARD_ # 🦸🏿‍♂ man superhero: dark skin tone
1F9B9                                      🦹 supervillain
1F9B9 1F3FB                                🦹🏻 supervillain: light skin tone
1F9B9 1F3FC                                🦹🏼 supervillain: medium-light skin tone
1F9B9 1F3FD                                🦹🏽 supervillain: medium skin tone
1F9B9 1F3FE                                🦹🏾 supervillain: medium-dark skin tone
1F9B9 1F3FF                                🦹🏿 supervillain: dark skin tone
1F9B9 200D 2640 FE0F                       🦹‍♀️ woman supervillain
1F9B9 200D 2640                            _DISCARD_ # 🦹‍♀ woman supervillain
1F9B9 1F3FB 200D 2640 FE0F                 🦹🏻‍♀️ woman supervillain: light skin tone
1F9B9 1F3FB 200D 2640                      _DISCARD_ # 🦹🏻‍♀ woman supervillain: light skin tone
1F9B9 1F3FC 200D 2640 FE0F                 🦹🏼‍♀️ woman supervillain: medium-light skin tone
1F9B9 1F3FC 200D 2640                      _DISCARD_ # 🦹🏼‍♀ woman supervillain: medium-light skin tone
1F9B9 1F3FD 200D 2640 FE0F                 🦹🏽‍♀️ woman supervillain: medium skin tone
1F9B9 1F3FD 200D 2640                      _DISCARD_ # 🦹🏽‍♀ woman supervillain: medium skin tone
1F9B9 1F3FE 200D 2640 FE0F                 🦹🏾‍♀️ woman supervillain: medium-dark skin tone
1F9B9 1F3FE 200D 2640                      _DISCARD_ # 🦹🏾‍♀ woman supervillain: medium-dark skin tone
1F9B9 1F3FF 200D 2640 FE0F                 🦹🏿‍♀️ woman supervillain: dark skin tone
1F9B9 1F3FF 200D 2640                      _DISCARD_ # 🦹🏿‍♀ woman supervillain: dark skin tone
1F9B9 200D 2642 FE0F                       🦹‍♂️ man supervillain
1F9B9 200D 2642                            _DISCARD_ # 🦹‍♂ man supervillain
1F9B9 1F3FB 200D 2642 FE0F                 🦹🏻‍♂️ man supervillain: light skin tone
1F9B9 1F3FB 200D 2642                      _DISCARD_ # 🦹🏻‍♂ man supervillain: light skin tone
1F9B9 1F3FC 200D 2642 FE0F                 🦹🏼‍♂️ man supervillain: medium-light skin tone
1F9B9 1F3FC 200D 2642                      _DISCARD_ # 🦹🏼‍♂ man supervillain: medium-light skin tone
1F9B9 1F3FD 200D 2642 FE0F                 🦹🏽‍♂️ man supervillain: medium skin tone
1F9B9 1F3FD 200D 2642                      _DISCARD_ # 🦹🏽‍♂ man supervillain: medium skin tone
1F9B9 1F3FE 200D 2642 FE0F                 🦹🏾‍♂️ man supervillain: medium-dark skin tone
1F9B9 1F3FE 200D 2642                      _DISCARD_ # 🦹🏾‍♂ man supervillain: medium-dark skin tone
1F9B9 1F3FF 200D 2642 FE0F                 🦹🏿‍♂️ man supervillain: dark skin tone
1F9B9 1F3FF 200D 2642                      _DISCARD_ # 🦹🏿‍♂ man supervillain: dark skin tone
1F9D9                                      🧙 mage
1F9D9 1F3FB                                🧙🏻 mage: light skin tone
1F9D9 1F3FC                                🧙🏼 mage: medium-light skin tone
1F9D9 1F3FD                                🧙🏽 mage: medium skin tone
1F9D9 1F3FE                                🧙🏾 mage: medium-dark skin tone
1F9D9 1F3FF                                🧙🏿 mage: dark skin tone
1F9D9 200D 2640 FE0F                       🧙‍♀️ woman mage
1F9D9 200D 2640                            _DISCARD_ # 🧙‍♀ woman mage
1F9D9 1F3FB 200D 2640 FE0F                 🧙🏻‍♀️ woman mage: light skin tone
1F9D9 1F3FB 200D 2640                      _DISCARD_ # 🧙🏻‍♀ woman mage: light skin tone
1F9D9 1F3FC 200D 2640 FE0F                 🧙🏼‍♀️ woman mage: medium-light skin tone
1F9D9 1F3FC 200D 2640                      _DISCARD_ # 🧙🏼‍♀ woman mage: medium-light skin tone
1F9D9 1F3FD 200D 2640 FE0F                 🧙🏽‍♀️ woman mage: medium skin tone
1F9D9 1F3FD 200D 2640                      _DISCARD_ # 🧙🏽‍♀ woman mage: medium skin tone
1F9D9 1F3FE 200D 2640 FE0F                 🧙🏾‍♀️ woman mage: medium-dark skin tone
1F9D9 1F3FE 200D 2640                      _DISCARD_ # 🧙🏾‍♀ woman mage: medium-dark skin tone
1F9D9 1F3FF 200D 2640 FE0F                 🧙🏿‍♀️ woman mage: dark skin tone
1F9D9 1F3FF 200D 2640                      _DISCARD_ # 🧙🏿‍♀ woman mage: dark skin tone
1F9D9 200D 2642 FE0F                       🧙‍♂️ man mage
1F9D9 200D 2642                            _DISCARD_ # 🧙‍♂ man mage
1F9D9 1F3FB 200D 2642 FE0F                 🧙🏻‍♂️ man mage: light skin tone
1F9D9 1F3FB 200D 2642                      _DISCARD_ # 🧙🏻‍♂ man mage: light skin tone
1F9D9 1F3FC 200D 2642 FE0F                 🧙🏼‍♂️ man mage: medium-light skin tone
1F9D9 1F3FC 200D 2642                      _DISCARD_ # 🧙🏼‍♂ man mage: medium-light skin tone
1F9D9 1F3FD 200D 2642 FE0F                 🧙🏽‍♂️ man mage: medium skin tone
1F9D9 1F3FD 200D 2642                      _DISCARD_ # 🧙🏽‍♂ man mage: medium skin tone
1F9D9 1F3FE 200D 2642 FE0F                 🧙🏾‍♂️ man mage: medium-dark skin tone
1F9D9 1F3FE 200D 2642                      _DISCARD_ # 🧙🏾‍♂ man mage: medium-dark skin tone
1F9D9 1F3FF 200D 2642 FE0F                 🧙🏿‍♂️ man mage: dark skin tone
1F9D9 1F3FF 200D 2642                      _DISCARD_ # 🧙🏿‍♂ man mage: dark skin tone
1F9DA                                      🧚 fairy
1F9DA 1F3FB                                🧚🏻 fairy: light skin tone
1F9DA 1F3FC                                🧚🏼 fairy: medium-light skin tone
1F9DA 1F3FD                                🧚🏽 fairy: medium skin tone
1F9DA 1F3FE                                🧚🏾 fairy: medium-dark skin tone
1F9DA 1F3FF                                🧚🏿 fairy: dark skin tone
1F9DA 200D 2640 FE0F                       🧚‍♀️ woman fairy
1F9DA 200D 2640                            _DISCARD_ # 🧚‍♀ woman fairy
1F9DA 1F3FB 200D 2640 FE0F                 🧚🏻‍♀️ woman fairy: light skin tone
1F9DA 1F3FB 200D 2640                      _DISCARD_ # 🧚🏻‍♀ woman fairy: light skin tone
1F9DA 1F3FC 200D 2640 FE0F                 🧚🏼‍♀️ woman fairy: medium-light skin tone
1F9DA 1F3FC 200D 2640                      _DISCARD_ # 🧚🏼‍♀ woman fairy: medium-light skin tone
1F9DA 1F3FD 200D 2640 FE0F                 🧚🏽‍♀️ woman fairy: medium skin tone
1F9DA 1F3FD 200D 2640                      _DISCARD_ # 🧚🏽‍♀ woman fairy: medium skin tone
1F9DA 1F3FE 200D 2640 FE0F                 🧚🏾‍♀️ woman fairy: medium-dark skin tone
1F9DA 1F3FE 200D 2640                      _DISCARD_ # 🧚🏾‍♀ woman fairy: medium-dark skin tone
1F9DA 1F3FF 200D 2640 FE0F                 🧚🏿‍♀️ woman fairy: dark skin tone
1F9DA 1F3FF 200D 2640                      _DISCARD_ # 🧚🏿‍♀ woman fairy: dark skin tone
1F9DA 200D 2642 FE0F                       🧚‍♂️ man fairy
1F9DA 200D 2642                            _DISCARD_ # 🧚‍♂ man fairy
1F9DA 1F3FB 200D 2642 FE0F                 🧚🏻‍♂️ man fairy: light skin tone
1F9DA 1F3FB 200D 2642                      _DISCARD_ # 🧚🏻‍♂ man fairy: light skin tone
1F9DA 1F3FC 200D 2642 FE0F                 🧚🏼‍♂️ man fairy: medium-light skin tone
1F9DA 1F3FC 200D 2642                      _DISCARD_ # 🧚🏼‍♂ man fairy: medium-light skin tone
1F9DA 1F3FD 200D 2642 FE0F                 🧚🏽‍♂️ man fairy: medium skin tone
1F9DA 1F3FD 200D 2642                      _DISCARD_ # 🧚🏽‍♂ man fairy: medium skin tone
1F9DA 1F3FE 200D 2642 FE0F                 🧚🏾‍♂️ man fairy: medium-dark skin tone
1F9DA 1F3FE 200D 2642                      _DISCARD_ # 🧚🏾‍♂ man fairy: medium-dark skin tone
1F9DA 1F3FF 200D 2642 FE0F                 🧚🏿‍♂️ man fairy: dark skin tone
1F9DA 1F3FF 200D 2642                      _DISCARD_ # 🧚🏿‍♂ man fairy: dark skin tone
1F9DB                                      🧛 vampire
1F9DB 1F3FB                                🧛🏻 vampire: light skin tone
1F9DB 1F3FC                                🧛🏼 vampire: medium-light skin tone
1F9DB 1F3FD                                🧛🏽 vampire: medium skin tone
1F9DB 1F3FE                                🧛🏾 vampire: medium-dark skin tone
1F9DB 1F3FF                                🧛🏿 vampire: dark skin tone
1F9DB 200D 2640 FE0F                       🧛‍♀️ woman vampire
1F9DB 200D 2640                            _DISCARD_ # 🧛‍♀ woman vampire
1F9DB 1F3FB 200D 2640 FE0F                 🧛🏻‍♀️ woman vampire: light skin tone
1F9DB 1F3FB 200D 2640                      _DISCARD_ # 🧛🏻‍♀ woman vampire: light skin tone
1F9DB 1F3FC 200D 2640 FE0F                 🧛🏼‍♀️ woman vampire: medium-light skin tone
1F9DB 1F3FC 200D 2640                      _DISCARD_ # 🧛🏼‍♀ woman vampire: medium-light skin tone
1F9DB 1F3FD 200D 2640 FE0F                 🧛🏽‍♀️ woman vampire: medium skin tone
1F9DB 1F3FD 200D 2640                      _DISCARD_ # 🧛🏽‍♀ woman vampire: medium skin tone
1F9DB 1F3FE 200D 2640 FE0F                 🧛🏾‍♀️ woman vampire: medium-dark skin tone
1F9DB 1F3FE 200D 2640                      _DISCARD_ # 🧛🏾‍♀ woman vampire: medium-dark skin tone
1F9DB 1F3FF 200D 2640 FE0F                 🧛🏿‍♀️ woman vampire: dark skin tone
1F9DB 1F3FF 200D 2640                      _DISCARD_ # 🧛🏿‍♀ woman vampire: dark skin tone
1F9DB 200D 2642 FE0F                       🧛‍♂️ man vampire
1F9DB 200D 2642                            _DISCARD_ # 🧛‍♂ man vampire
1F9DB 1F3FB 200D 2642 FE0F                 🧛🏻‍♂️ man vampire: light skin tone
1F9DB 1F3FB 200D 2642                      _DISCARD_ # 🧛🏻‍♂ man vampire: light skin tone
1F9DB 1F3FC 200D 2642 FE0F                 🧛🏼‍♂️ man vampire: medium-light skin tone
1F9DB 1F3FC 200D 2642                      _DISCARD_ # 🧛🏼‍♂ man vampire: medium-light skin tone
1F9DB 1F3FD 200D 2642 FE0F                 🧛🏽‍♂️ man vampire: medium skin tone
1F9DB 1F3FD 200D 2642                      _DISCARD_ # 🧛🏽‍♂ man vampire: medium skin tone
1F9DB 1F3FE 200D 2642 FE0F                 🧛🏾‍♂️ man vampire: medium-dark skin tone
1F9DB 1F3FE 200D 2642                      _DISCARD_ # 🧛🏾‍♂ man vampire: medium-dark skin tone
1F9DB 1F3FF 200D 2642 FE0F                 🧛🏿‍♂️ man vampire: dark skin tone
1F9DB 1F3FF 200D 2642                      _DISCARD_ # 🧛🏿‍♂ man vampire: dark skin tone
1F9DC                                      🧜 merperson
1F9DC 1F3FB                                🧜🏻 merperson: light skin tone
1F9DC 1F3FC                                🧜🏼 merperson: medium-light skin tone
1F9DC 1F3FD                                🧜🏽 merperson: medium skin tone
1F9DC 1F3FE                                🧜🏾 merperson: medium-dark skin tone
1F9DC 1F3FF                                🧜🏿 merperson: dark skin tone
1F9DC 200D 2640 FE0F                       🧜‍♀️ mermaid
1F9DC 200D 2640                            _DISCARD_ # 🧜‍♀ mermaid
1F9DC 1F3FB 200D 2640 FE0F                 🧜🏻‍♀️ mermaid: light skin tone
1F9DC 1F3FB 200D 2640                      _DISCARD_ # 🧜🏻‍♀ mermaid: light skin tone
1F9DC 1F3FC 200D 2640 FE0F                 🧜🏼‍♀️ mermaid: medium-light skin tone
1F9DC 1F3FC 200D 2640                      _DISCARD_ # 🧜🏼‍♀ mermaid: medium-light skin tone
1F9DC 1F3FD 200D 2640 FE0F                 🧜🏽‍♀️ mermaid: medium skin tone
1F9DC 1F3FD 200D 2640                      _DISCARD_ # 🧜🏽‍♀ mermaid: medium skin tone
1F9DC 1F3FE 200D 2640 FE0F                 🧜🏾‍♀️ mermaid: medium-dark skin tone
1F9DC 1F3FE 200D 2640                      _DISCARD_ # 🧜🏾‍♀ mermaid: medium-dark skin tone
1F9DC 1F3FF 200D 2640 FE0F                 🧜🏿‍♀️ mermaid: dark skin tone
1F9DC 1F3FF 200D 2640                      _DISCARD_ # 🧜🏿‍♀ mermaid: dark skin tone
1F9DC 200D 2642 FE0F                       🧜‍♂️ merman
1F9DC 200D 2642                            _DISCARD_ # 🧜‍♂ merman
1F9DC 1F3FB 200D 2642 FE0F                 🧜🏻‍♂️ merman: light skin tone
1F9DC 1F3FB 200D 2642                      _DISCARD_ # 🧜🏻‍♂ merman: light skin tone
1F9DC 1F3FC 200D 2642 FE0F                 🧜🏼‍♂️ merman: medium-light skin tone
1F9DC 1F3FC 200D 2642                      _DISCARD_ # 🧜🏼‍♂ merman: medium-light skin tone
1F9DC 1F3FD 200D 2642 FE0F                 🧜🏽‍♂️ merman: medium skin tone
1F9DC 1F3FD 200D 2642                      _DISCARD_ # 🧜🏽‍♂ merman: medium skin tone
1F9DC 1F3FE 200D 2642 FE0F                 🧜🏾‍♂️ merman: medium-dark skin tone
1F9DC 1F3FE 200D 2642                      _DISCARD_ # 🧜🏾‍♂ merman: medium-dark skin tone
1F9DC 1F3FF 200D 2642 FE0F                 🧜🏿‍♂️ merman: dark skin tone
1F9DC 1F3FF 200D 2642                      _DISCARD_ # 🧜🏿‍♂ merman: dark skin tone
1F9DD                                      🧝 elf
1F9DD 1F3FB                                🧝🏻 elf: light skin tone
1F9DD 1F3FC                                🧝🏼 elf: medium-light skin tone
1F9DD 1F3FD                                🧝🏽 elf: medium skin tone
1F9DD 1F3FE                                🧝🏾 elf: medium-dark skin tone
1F9DD 1F3FF                                🧝🏿 elf: dark skin tone
1F9DD 200D 2640 FE0F                       🧝‍♀️ woman elf
1F9DD 200D 2640                            _DISCARD_ # 🧝‍♀ woman elf
1F9DD 1F3FB 200D 2640 FE0F                 🧝🏻‍♀️ woman elf: light skin tone
1F9DD 1F3FB 200D 2640                      _DISCARD_ # 🧝🏻‍♀ woman elf: light skin tone
1F9DD 1F3FC 200D 2640 FE0F                 🧝🏼‍♀️ woman elf: medium-light skin tone
1F9DD 1F3FC 200D 2640                      _DISCARD_ # 🧝🏼‍♀ woman elf: medium-light skin tone
1F9DD 1F3FD 200D 2640 FE0F                 🧝🏽‍♀️ woman elf: medium skin tone
1F9DD 1F3FD 200D 2640                      _DISCARD_ # 🧝🏽‍♀ woman elf: medium skin tone
1F9DD 1F3FE 200D 2640 FE0F                 🧝🏾‍♀️ woman elf: medium-dark skin tone
1F9DD 1F3FE 200D 2640                      _DISCARD_ # 🧝🏾‍♀ woman elf: medium-dark skin tone
1F9DD 1F3FF 200D 2640 FE0F                 🧝🏿‍♀️ woman elf: dark skin tone
1F9DD 1F3FF 200D 2640                      _DISCARD_ # 🧝🏿‍♀ woman elf: dark skin tone
1F9DD 200D 2642 FE0F                       🧝‍♂️ man elf
1F9DD 200D 2642                            _DISCARD_ # 🧝‍♂ man elf
1F9DD 1F3FB 200D 2642 FE0F                 🧝🏻‍♂️ man elf: light skin tone
1F9DD 1F3FB 200D 2642                      _DISCARD_ # 🧝🏻‍♂ man elf: light skin tone
1F9DD 1F3FC 200D 2642 FE0F                 🧝🏼‍♂️ man elf: medium-light skin tone
1F9DD 1F3FC 200D 2642                      _DISCARD_ # 🧝🏼‍♂ man elf: medium-light skin tone
1F9DD 1F3FD 200D 2642 FE0F                 🧝🏽‍♂️ man elf: medium skin tone
1F9DD 1F3FD 200D 2642                      _DISCARD_ # 🧝🏽‍♂ man elf: medium skin tone
1F9DD 1F3FE 200D 2642 FE0F                 🧝🏾‍♂️ man elf: medium-dark skin tone
1F9DD 1F3FE 200D 2642                      _DISCARD_ # 🧝🏾‍♂ man elf: medium-dark skin tone
1F9DD 1F3FF 200D 2642 FE0F                 🧝🏿‍♂️ man elf: dark skin tone
1F9DD 1F3FF 200D 2642                      _DISCARD_ # 🧝🏿‍♂ man elf: dark skin tone
1F9DE                                      🧞 genie
1F9DE 200D 2640 FE0F                       🧞‍♀️ woman genie
1F9DE 200D 2640                            _DISCARD_ # 🧞‍♀ woman genie
1F9DE 200D 2642 FE0F                       🧞‍♂️ man genie
1F9DE 200D 2642                            _DISCARD_ # 🧞‍♂ man genie
1F9DF                                      🧟 zombie
1F9DF 200D 2640 FE0F                       🧟‍♀️ woman zombie
1F9DF 200D 2640                            _DISCARD_ # 🧟‍♀ woman zombie
1F9DF 200D 2642 FE0F                       🧟‍♂️ man zombie
1F9DF 200D 2642                            _DISCARD_ # 🧟‍♂ man zombie
Subgroup: person-gesture
1F64D                                      🙍 person frowning
1F64D 1F3FB                                🙍🏻 person frowning: light skin tone
1F64D 1F3FC                                🙍🏼 person frowning: medium-light skin tone
1F64D 1F3FD                                🙍🏽 person frowning: medium skin tone
1F64D 1F3FE                                🙍🏾 person frowning: medium-dark skin tone
1F64D 1F3FF                                🙍🏿 person frowning: dark skin tone
1F64D 200D 2642 FE0F                       🙍‍♂️ man frowning
1F64D 200D 2642                            _DISCARD_ # 🙍‍♂ man frowning
1F64D 1F3FB 200D 2642 FE0F                 🙍🏻‍♂️ man frowning: light skin tone
1F64D 1F3FB 200D 2642                      _DISCARD_ # 🙍🏻‍♂ man frowning: light skin tone
1F64D 1F3FC 200D 2642 FE0F                 🙍🏼‍♂️ man frowning: medium-light skin tone
1F64D 1F3FC 200D 2642                      _DISCARD_ # 🙍🏼‍♂ man frowning: medium-light skin tone
1F64D 1F3FD 200D 2642 FE0F                 🙍🏽‍♂️ man frowning: medium skin tone
1F64D 1F3FD 200D 2642                      _DISCARD_ # 🙍🏽‍♂ man frowning: medium skin tone
1F64D 1F3FE 200D 2642 FE0F                 🙍🏾‍♂️ man frowning: medium-dark skin tone
1F64D 1F3FE 200D 2642                      _DISCARD_ # 🙍🏾‍♂ man frowning: medium-dark skin tone
1F64D 1F3FF 200D 2642 FE0F                 🙍🏿‍♂️ man frowning: dark skin tone
1F64D 1F3FF 200D 2642                      _DISCARD_ # 🙍🏿‍♂ man frowning: dark skin tone
1F64D 200D 2640 FE0F                       🙍‍♀️ woman frowning
1F64D 200D 2640                            _DISCARD_ # 🙍‍♀ woman frowning
1F64D 1F3FB 200D 2640 FE0F                 🙍🏻‍♀️ woman frowning: light skin tone
1F64D 1F3FB 200D 2640                      _DISCARD_ # 🙍🏻‍♀ woman frowning: light skin tone
1F64D 1F3FC 200D 2640 FE0F                 🙍🏼‍♀️ woman frowning: medium-light skin tone
1F64D 1F3FC 200D 2640                      _DISCARD_ # 🙍🏼‍♀ woman frowning: medium-light skin tone
1F64D 1F3FD 200D 2640 FE0F                 🙍🏽‍♀️ woman frowning: medium skin tone
1F64D 1F3FD 200D 2640                      _DISCARD_ # 🙍🏽‍♀ woman frowning: medium skin tone
1F64D 1F3FE 200D 2640 FE0F                 🙍🏾‍♀️ woman frowning: medium-dark skin tone
1F64D 1F3FE 200D 2640                      _DISCARD_ # 🙍🏾‍♀ woman frowning: medium-dark skin tone
1F64D 1F3FF 200D 2640 FE0F                 🙍🏿‍♀️ woman frowning: dark skin tone
1F64D 1F3FF 200D 2640                      _DISCARD_ # 🙍🏿‍♀ woman frowning: dark skin tone
1F64E                                      🙎 person pouting
1F64E 1F3FB                                🙎🏻 person pouting: light skin tone
1F64E 1F3FC                                🙎🏼 person pouting: medium-light skin tone
1F64E 1F3FD                                🙎🏽 person pouting: medium skin tone
1F64E 1F3FE                                🙎🏾 person pouting: medium-dark skin tone
1F64E 1F3FF                                🙎🏿 person pouting: dark skin tone
1F64E 200D 2642 FE0F                       🙎‍♂️ man pouting
1F64E 200D 2642                            _DISCARD_ # 🙎‍♂ man pouting
1F64E 1F3FB 200D 2642 FE0F                 🙎🏻‍♂️ man pouting: light skin tone
1F64E 1F3FB 200D 2642                      _DISCARD_ # 🙎🏻‍♂ man pouting: light skin tone
1F64E 1F3FC 200D 2642 FE0F                 🙎🏼‍♂️ man pouting: medium-light skin tone
1F64E 1F3FC 200D 2642                      _DISCARD_ # 🙎🏼‍♂ man pouting: medium-light skin tone
1F64E 1F3FD 200D 2642 FE0F                 🙎🏽‍♂️ man pouting: medium skin tone
1F64E 1F3FD 200D 2642                      _DISCARD_ # 🙎🏽‍♂ man pouting: medium skin tone
1F64E 1F3FE 200D 2642 FE0F                 🙎🏾‍♂️ man pouting: medium-dark skin tone
1F64E 1F3FE 200D 2642                      _DISCARD_ # 🙎🏾‍♂ man pouting: medium-dark skin tone
1F64E 1F3FF 200D 2642 FE0F                 🙎🏿‍♂️ man pouting: dark skin tone
1F64E 1F3FF 200D 2642                      _DISCARD_ # 🙎🏿‍♂ man pouting: dark skin tone
1F64E 200D 2640 FE0F                       🙎‍♀️ woman pouting
1F64E 200D 2640                            _DISCARD_ # 🙎‍♀ woman pouting
1F64E 1F3FB 200D 2640 FE0F                 🙎🏻‍♀️ woman pouting: light skin tone
1F64E 1F3FB 200D 2640                      _DISCARD_ # 🙎🏻‍♀ woman pouting: light skin tone
1F64E 1F3FC 200D 2640 FE0F                 🙎🏼‍♀️ woman pouting: medium-light skin tone
1F64E 1F3FC 200D 2640                      _DISCARD_ # 🙎🏼‍♀ woman pouting: medium-light skin tone
1F64E 1F3FD 200D 2640 FE0F                 🙎🏽‍♀️ woman pouting: medium skin tone
1F64E 1F3FD 200D 2640                      _DISCARD_ # 🙎🏽‍♀ woman pouting: medium skin tone
1F64E 1F3FE 200D 2640 FE0F                 🙎🏾‍♀️ woman pouting: medium-dark skin tone
1F64E 1F3FE 200D 2640                      _DISCARD_ # 🙎🏾‍♀ woman pouting: medium-dark skin tone
1F64E 1F3FF 200D 2640 FE0F                 🙎🏿‍♀️ woman pouting: dark skin tone
1F64E 1F3FF 200D 2640                      _DISCARD_ # 🙎🏿‍♀ woman pouting: dark skin tone
1F645                                      🙅 person gesturing NO
1F645 1F3FB                                🙅🏻 person gesturing NO: light skin tone
1F645 1F3FC                                🙅🏼 person gesturing NO: medium-light skin tone
1F645 1F3FD                                🙅🏽 person gesturing NO: medium skin tone
1F645 1F3FE                                🙅🏾 person gesturing NO: medium-dark skin tone
1F645 1F3FF                                🙅🏿 person gesturing NO: dark skin tone
1F645 200D 2642 FE0F                       🙅‍♂️ man gesturing NO
1F645 200D 2642                            _DISCARD_ # 🙅‍♂ man gesturing NO
1F645 1F3FB 200D 2642 FE0F                 🙅🏻‍♂️ man gesturing NO: light skin tone
1F645 1F3FB 200D 2642                      _DISCARD_ # 🙅🏻‍♂ man gesturing NO: light skin tone
1F645 1F3FC 200D 2642 FE0F                 🙅🏼‍♂️ man gesturing NO: medium-light skin tone
1F645 1F3FC 200D 2642                      _DISCARD_ # 🙅🏼‍♂ man gesturing NO: medium-light skin tone
1F645 1F3FD 200D 2642 FE0F                 🙅🏽‍♂️ man gesturing NO: medium skin tone
1F645 1F3FD 200D 2642                      _DISCARD_ # 🙅🏽‍♂ man gesturing NO: medium skin tone
1F645 1F3FE 200D 2642 FE0F                 🙅🏾‍♂️ man gesturing NO: medium-dark skin tone
1F645 1F3FE 200D 2642                      _DISCARD_ # 🙅🏾‍♂ man gesturing NO: medium-dark skin tone
1F645 1F3FF 200D 2642 FE0F                 🙅🏿‍♂️ man gesturing NO: dark skin tone
1F645 1F3FF 200D 2642                      _DISCARD_ # 🙅🏿‍♂ man gesturing NO: dark skin tone
1F645 200D 2640 FE0F                       🙅‍♀️ woman gesturing NO
1F645 200D 2640                            _DISCARD_ # 🙅‍♀ woman gesturing NO
1F645 1F3FB 200D 2640 FE0F                 🙅🏻‍♀️ woman gesturing NO: light skin tone
1F645 1F3FB 200D 2640                      _DISCARD_ # 🙅🏻‍♀ woman gesturing NO: light skin tone
1F645 1F3FC 200D 2640 FE0F                 🙅🏼‍♀️ woman gesturing NO: medium-light skin tone
1F645 1F3FC 200D 2640                      _DISCARD_ # 🙅🏼‍♀ woman gesturing NO: medium-light skin tone
1F645 1F3FD 200D 2640 FE0F                 🙅🏽‍♀️ woman gesturing NO: medium skin tone
1F645 1F3FD 200D 2640                      _DISCARD_ # 🙅🏽‍♀ woman gesturing NO: medium skin tone
1F645 1F3FE 200D 2640 FE0F                 🙅🏾‍♀️ woman gesturing NO: medium-dark skin tone
1F645 1F3FE 200D 2640                      _DISCARD_ # 🙅🏾‍♀ woman gesturing NO: medium-dark skin tone
1F645 1F3FF 200D 2640 FE0F                 🙅🏿‍♀️ woman gesturing NO: dark skin tone
1F645 1F3FF 200D 2640                      _DISCARD_ # 🙅🏿‍♀ woman gesturing NO: dark skin tone
